load_id,predicted_rate
TE-000968,3562.363789355731
TE-000969,2741.110074861101
TE-000970,1748.3648372756925
TE-000971,1278.8911178364874
TE-000972,2544.812192781073
TE-000973,2211.7883518169056
TE-000974,674.4749268343859
TE-000975,1790.8142438315867
TE-000976,2616.1419758014135
TE-000977,5424.17393922018
TE-000978,2103.9127783154254
TE-000979,2183.838736361224
TE-000980,4117.919045803065
TE-000981,2636.672348507245
TE-000982,2368.5294701301937
TE-000983,782.3652247957893
TE-000984,1728.391839634456
TE-000985,1797.879669892586
TE-000986,2393.509701434588
TE-000987,1381.043349132711
TE-000988,3324.632178590453
TE-000989,2222.2743047948675
TE-000990,3625.022104429873
TE-000991,1955.6968264013485
TE-000992,1621.312788507259
TE-000993,1638.9498843971642
TE-000994,2753.140643601075
TE-000995,1651.1779474226655
TE-000996,2874.147076977102
TE-000997,4105.186815094192
TE-000998,4719.652288897482
TE-000999,2634.0931698532477
TE-001000,1004.2488269562041
TE-001001,1921.4557257109059
TE-001002,219.36203173243777
TE-001003,1804.7601067432452
TE-001004,5834.5391110233995
TE-001005,1200.875322808742
TE-001006,2458.2794195743336
TE-001007,4614.164792121445
TE-001008,2434.148380382942
TE-001009,1832.9875311239741
TE-001010,2103.7532661915648
TE-001011,1887.4123261255588
TE-001012,2885.405099211525
TE-001013,3377.762571356514
TE-001014,1231.465284934668
TE-001015,4810.800127412554
TE-001016,2043.2232632865719
TE-001017,4650.275259386078
TE-001018,2834.149041291807
TE-001019,1524.8129879348144
TE-001020,2410.9986339930733
TE-001021,3450.055476067996
TE-001022,2073.6391727560895
TE-001023,1948.2068227930056
TE-001024,1930.4555491158203
TE-001025,587.0814657991247
TE-001026,3484.365912258219
TE-001027,543.7042868774381
TE-001028,1347.7632374777766
TE-001029,1827.851243345709
TE-001030,1929.3675233516385
TE-001031,3305.07480435804
TE-001032,1943.930673487614
TE-001033,4530.070266594397
TE-001034,3918.773483279537
TE-001035,3456.079929408865
TE-001036,1910.9235470337026
TE-001037,1723.972188361633
TE-001038,5778.475929687953
TE-001039,4783.943888259439
TE-001040,257.44719756384495
TE-001041,4492.242105737526
TE-001042,2826.7998726393716
TE-001043,1332.444069718473
TE-001044,5423.289630073565
TE-001045,4372.671131343704
TE-001046,1937.8882469457722
TE-001047,1116.8379025724714
TE-001048,624.0686201730384
TE-001049,1508.866048703785
TE-001050,1205.585715443149
TE-001051,2141.738775806451
TE-001052,2758.2044356309807
TE-001053,1354.762250870518
TE-001054,1251.4873079458198
TE-001055,404.62361312080776
TE-001056,401.4782137282529
TE-001057,609.4064764108609
TE-001058,3681.1747153113233
TE-001059,1029.8248498386681
TE-001060,1330.3857549063337
TE-001061,1864.0863600580583
TE-001062,4032.6619397366017
TE-001063,2972.723540109184
TE-001064,2933.5662098456296
TE-001065,1716.253554534839
TE-001066,2275.479285535462
TE-001067,2963.0263411552087
TE-001068,915.0766014240617
TE-001069,5031.280444475362
TE-001070,1171.2555523425733
TE-001071,752.8285879665017
TE-001072,4114.9487234201415
TE-001073,1161.1963327329743
TE-001074,3275.419572131587
TE-001075,1960.1866319131625
TE-001076,3337.3801486985117
TE-001077,767.6987840545095
TE-001078,1804.5007645493893
TE-001079,758.4026076711442
TE-001080,2441.3368849186754
TE-001081,2043.2879691275357
TE-001082,2070.0258348565776
TE-001083,1374.4171204455886
TE-001084,457.85068683309424
TE-001085,1737.8709704921675
TE-001086,4172.754001362349
TE-001087,5028.701564131579
TE-001088,1065.2053816175503
TE-001089,2588.6655073467846
TE-001090,3931.4285940276886
TE-001091,2494.3799570885703
TE-001092,1816.8699775226341
TE-001093,4302.208082539102
TE-001094,3409.735273189917
TE-001095,4071.110985970391
TE-001096,3769.3771318953723
TE-001097,3630.926125195667
TE-001098,2249.676992079019
TE-001099,1167.6512969599914
TE-001100,2730.9498845999856
TE-001101,569.8029425036927
TE-001102,4088.5969624836953
TE-001103,2493.289075970752
TE-001104,2396.246866118424
TE-001105,1995.7479390647854
TE-001106,955.8234294657686
TE-001107,2718.311517841017
TE-001108,785.3596586832389
TE-001109,1468.7219812477645
TE-001110,857.9370601957165
TE-001111,1983.1882059949814
TE-001112,1293.0694084923819
TE-001113,917.4979006629308
TE-001114,1126.9170230494296
TE-001115,4820.397126553008
TE-001116,2046.7888960020184
TE-001117,2434.242609924146
TE-001118,2398.5975973958016
TE-001119,2637.9572998161575
TE-001120,3793.477533174148
TE-001121,3676.3092041354726
TE-001122,3582.5067762954077
TE-001123,1713.0819744366233
TE-001124,999.69142397608
TE-001125,1201.0195674859067
TE-001126,3401.7388144542238
TE-001127,1815.6529509303896
TE-001128,3795.596722167168
TE-001129,1425.028136826975
TE-001130,4585.822734493827
TE-001131,1589.6936074380653
TE-001132,3562.1929820732776
TE-001133,3352.232851799378
TE-001134,1602.3242540991127
TE-001135,2874.2014182656153
TE-001136,1271.6505437453036
TE-001137,858.1142483399071
TE-001138,2195.7804037235655
TE-001139,2746.8329713410735
TE-001140,1160.4179445403272
TE-001141,475.08490989991634
TE-001142,1633.7516112878081
TE-001143,3010.762107588485
TE-001144,999.7135210488277
TE-001145,1176.4711081918476
TE-001146,1990.3567875945485
TE-001147,2327.041878133122
TE-001148,2355.0293864860023
TE-001149,4194.1140256992385
TE-001150,3681.6367286707755
TE-001151,3128.7553011587615
TE-001152,1125.7148099717854
TE-001153,3181.096231683848
TE-001154,1359.358868971159
TE-001155,1480.3673258000385
TE-001156,5909.381476719773
TE-001157,928.6125006040018
TE-001158,2621.9707505477268
TE-001159,2436.0732954164673
TE-001160,4865.126442267297
TE-001161,2118.585709242804
TE-001162,1384.1238409799764
TE-001163,1172.93854140706
TE-001164,964.7218676135899
TE-001165,505.4583803567025
TE-001166,2166.607254946227
TE-001167,2837.78590771242
TE-001168,1273.2430874160862
TE-001169,6368.519474540168
TE-001170,831.8210031143642
TE-001171,2390.2187832220015
TE-001172,2462.97770159293
TE-001173,1900.492116667362
TE-001174,1214.3728759675505
TE-001175,4125.543007739052
TE-001176,2060.9059777842494
TE-001177,848.3994318750894
TE-001178,734.0198583895939
TE-001179,2091.7415809138292
TE-001180,1847.7368079070654
TE-001181,3797.0317190563414
TE-001182,2447.1131683712415
TE-001183,916.5484051192938
TE-001184,1886.1039320622453
TE-001185,4073.414951581199
TE-001186,2767.6314883385985
TE-001187,4481.3394688111775
TE-001188,2882.4225384296174
TE-001189,2194.0001529055426
TE-001190,1004.9148409356446
TE-001191,5080.918021150924
TE-001192,999.5891772306695
TE-001193,926.0152331728851
TE-001194,1266.3585751698088
TE-001195,492.3958207898322
TE-001196,1948.2144642095072
TE-001197,1873.0288585308385
TE-001198,2631.3690842667575
TE-001199,2689.7658741232244
TE-001200,2163.3567722128755
TE-001201,1697.453689974211
TE-001202,857.0009882367267
TE-001203,4834.767361441475
TE-001204,1480.5690898252808
TE-001205,2460.390640167822
TE-001206,2659.877165219505
TE-001207,788.3662694358699
TE-001208,3264.792312198992
TE-001209,972.0424328712321
TE-001210,5532.324565498572
TE-001211,1710.0053724153868
TE-001212,1719.0983856738715
TE-001213,4108.17808145598
TE-001214,751.4755305973445
TE-001215,485.0819455969055
TE-001216,6088.661840546847
TE-001217,4163.4725197775415
TE-001218,4072.2331978162583
TE-001219,4086.161694515168
TE-001220,1798.9951846035954
TE-001221,293.24153656882
TE-001222,1208.9506917516308
TE-001223,2657.6595621210413
TE-001224,773.3985233979303
TE-001225,2622.3073902015576
TE-001226,1628.249713056129
TE-001227,842.7864223012866
TE-001228,5074.8215855083345
TE-001229,5379.32166342384
TE-001230,1013.1026261721029
TE-001231,3398.9064445883273
TE-001232,469.76370741612806
TE-001233,4415.031372854639
TE-001234,4250.482053152703
TE-001235,1774.8871981307261
TE-001236,1184.5504319184017
TE-001237,3854.7992139446937
TE-001238,2323.554534003671
TE-001239,2611.2911962859007
TE-001240,2146.284121208451
TE-001241,5591.049855772156
TE-001242,1101.402065181426
TE-001243,5141.673455414827
TE-001244,2656.5989718060746
TE-001245,1393.976581010523
TE-001246,2079.9234464641218
TE-001247,5640.525382931933
TE-001248,1448.3997980563538
TE-001249,4656.880872369483
TE-001250,1734.7441876993519
TE-001251,2661.0779377634526
TE-001252,2778.1510018096637
TE-001253,2557.1972952150018
TE-001254,1058.2629657936425
TE-001255,2076.9774045016743
TE-001256,1135.9141551409864
TE-001257,2541.210595654008
TE-001258,3977.267814596887
TE-001259,3383.098050137242
TE-001260,2313.27820198589
TE-001261,3952.668054628359
TE-001262,3351.553326920717
TE-001263,2132.4687328612586
TE-001264,4032.998199025661
TE-001265,891.1213193480174
TE-001266,6175.355101171789
TE-001267,2541.850681962253
TE-001268,820.7635898144297
TE-001269,2641.5073866803464
TE-001270,1347.10864547661
TE-001271,352.62502824834195
TE-001272,1436.2388176698598
TE-001273,1441.7497933321981
TE-001274,2143.1326713554504
TE-001275,1946.566367016885
TE-001276,1425.956943271882
TE-001277,3017.097413535182
TE-001278,1846.964627297782
TE-001279,1954.058970908594
TE-001280,476.0184375633289
TE-001281,1751.8649023492922
TE-001282,5235.704041738549
TE-001283,2849.1307428041123
TE-001284,928.1680129768225
TE-001285,1709.576701112396
TE-001286,284.83218047484934
TE-001287,3154.731613128966
TE-001288,2544.7359727471985
TE-001289,2073.72401761399
TE-001290,3200.3136012489567
TE-001291,3401.94665740327
TE-001292,5279.517802014087
TE-001293,1581.3445423911464
TE-001294,631.8062114434563
TE-001295,1905.4468741008711
TE-001296,3479.049441261837
TE-001297,3975.692819432173
TE-001298,3334.761103728684
TE-001299,2865.0353521502666
TE-001300,2559.806969076233
TE-001301,2011.7361268886825
TE-001302,1374.0005035417207
TE-001303,2583.031647368658
TE-001304,5604.605382505405
TE-001305,566.4823819314968
TE-001306,1421.3299401070228
TE-001307,2061.352381025965
TE-001308,3209.156311201955
TE-001309,2702.194769285465
TE-001310,1148.1155151934606
TE-001311,4808.333348897661
TE-001312,2933.088398817009
TE-001313,5096.783349422103
TE-001314,1794.149006658133
TE-001315,1254.2279511473935
TE-001316,4264.073044839636
TE-001317,1756.115845946914
TE-001318,3672.9847279045525
TE-001319,3371.7402029991867
TE-001320,3053.973573035111
TE-001321,4516.825388216633
TE-001322,2451.902739770759
TE-001323,813.3280543164489
TE-001324,1587.0614702041917
TE-001325,1974.873489911223
TE-001326,1117.8892689398929
TE-001327,1652.4224742406295
TE-001328,4356.849055200478
TE-001329,3388.6258596553325
TE-001330,2353.794223059427
TE-001331,3843.697599900856
TE-001332,454.17935185958254
TE-001333,2828.705320142376
TE-001334,1796.6615088225606
TE-001335,2024.0300936828846
TE-001336,4105.622724215471
TE-001337,1738.5231051715448
TE-001338,1041.2620705385987
TE-001339,4389.683173368075
TE-001340,1234.7713367730166
TE-001341,1326.8744872340164
TE-001342,4367.198251042924
TE-001343,2003.295960563356
TE-001344,6159.047858782888
TE-001345,2918.4362819351686
TE-001346,1639.7152043157496
TE-001347,4573.815344943779
TE-001348,5069.193508802555
TE-001349,3521.73251073117
TE-001350,2724.2866652443754
TE-001351,943.3067094620004
TE-001352,860.9407236065115
TE-001353,1565.7251138516913
TE-001354,866.3535890940427
TE-001355,1311.058631305891
TE-001356,4014.9097751959994
TE-001357,3203.34837582696
TE-001358,1487.8776563493886
TE-001359,1758.8675237611128
TE-001360,919.017718891866
TE-001361,3446.28016200681
TE-001362,4310.505602319545
TE-001363,5156.8483040949895
TE-001364,998.5825513337571
TE-001365,1105.691819098924
TE-001366,1648.0470184882377
TE-001367,864.3719158739708
TE-001368,2524.3897063853715
TE-001369,2135.2362160925945
TE-001370,2475.2882637033263
TE-001371,3046.647354954232
TE-001372,4108.10801603772
TE-001373,1565.6966209196723
TE-001374,2574.323447310044
TE-001375,4173.037580195443
TE-001376,772.3506806668013
TE-001377,2953.9534365849363
TE-001378,1772.8826857763413
TE-001379,2007.896758446738
TE-001380,2005.9277251942365
TE-001381,645.6877226454575
TE-001382,478.0971376593529
TE-001383,1226.9866453330562
TE-001384,1837.9813718845132
TE-001385,3155.586053873865
TE-001386,1626.2795642421656
TE-001387,3903.8173766908258
TE-001388,4440.883977657949
TE-001389,1198.1326826876589
TE-001390,2332.9631942123337
TE-001391,932.3065653034334
TE-001392,772.9500485992673
TE-001393,1910.677378595853
TE-001394,1282.2146457312856
TE-001395,3550.265516424696
TE-001396,1901.1685651207106
TE-001397,4812.724563968887
TE-001398,2426.6574896891866
TE-001399,4226.455438631646
TE-001400,1875.9658859655406
TE-001401,4002.5655105478663
TE-001402,766.3692249008781
TE-001403,2432.9365524739587
TE-001404,546.1972446852197
TE-001405,4121.895779539859
TE-001406,1531.6491548567062
TE-001407,2216.1296226045165
TE-001408,4699.189753287978
TE-001409,473.76471004401213
TE-001410,871.1766761075706
TE-001411,2609.346289127705
TE-001412,889.919342762064
TE-001413,4230.807406344547
TE-001414,2877.4389573228405
TE-001415,1914.8130300770076
TE-001416,1629.1334176838402
TE-001417,1382.4631961578614
TE-001418,3676.379112383956
TE-001419,2673.468383060183
TE-001420,2640.4095738575934
TE-001421,1534.274976449695
TE-001422,1579.0080787699383
TE-001423,3760.2164483596366
TE-001424,4292.029411592681
TE-001425,3064.282454851042
TE-001426,2440.8260925692266
TE-001427,2043.9174807493637
TE-001428,3364.435271570928
TE-001429,917.5387754656365
TE-001430,863.4806453865157
TE-001431,974.059977767758
TE-001432,1117.0440500636532
TE-001433,2882.0345596472175
TE-001434,212.23645773742385
TE-001435,1557.6283743272916
TE-001436,3781.014694823996
TE-001437,2421.076454599829
TE-001438,3079.1585372309682
TE-001439,5976.451448044249
TE-001440,5257.969087244844
TE-001441,1618.2002200959414
TE-001442,1099.9806533463718
TE-001443,4246.6269904193005
TE-001444,4237.779550615427
TE-001445,758.8070230994651
TE-001446,1019.8652252723608
TE-001447,4115.650461076976
TE-001448,2819.1908960362302
TE-001449,1200.0618513017173
TE-001450,1908.8578986276964
TE-001451,1056.413756366844
TE-001452,1985.6565095259539
TE-001453,1920.9812660368007
TE-001454,3925.504673519505
TE-001455,2621.103209158079
TE-001456,1353.223102262792
TE-001457,347.67933400932753
TE-001458,2260.0316851753028
TE-001459,3247.857040326518
TE-001460,3215.4351524104786
TE-001461,1213.6366925804057
TE-001462,3328.18933698436
TE-001463,1876.52275146873
TE-001464,2418.0786321787764
TE-001465,1499.6004079324853
TE-001466,3978.7555433726147
TE-001467,2542.765653943625
TE-001468,2189.7689643026324
TE-001469,4717.5798313274145
TE-001470,3691.3692172110223
TE-001471,3994.454885809364
TE-001472,777.7538795961233
TE-001473,2407.1787048001074
TE-001474,1389.8193184173037
TE-001475,3679.210118593542
TE-001476,866.0705431129833
TE-001477,833.9904277538279
TE-001478,1897.6681631664528
TE-001479,2009.3135620337632
TE-001480,2430.7923192357207
TE-001481,1650.426089961867
TE-001482,1404.9391425113738
TE-001483,1924.0914448283484
TE-001484,2367.9211179564068
TE-001485,1657.2334706667632
TE-001486,2499.050273429059
TE-001487,4131.076576198743
TE-001488,2131.1613231800698
TE-001489,1492.8283062519445
TE-001490,1434.305362687521
TE-001491,2976.3097782967266
TE-001492,2224.603602356931
TE-001493,4160.113370732058
TE-001494,3091.72764747466
TE-001495,2743.9611393448236
TE-001496,2044.5500817681966
TE-001497,1346.6004644289105
TE-001498,811.4696382216804
TE-001499,3463.16173453624
TE-001500,762.2057219298972
TE-001501,2985.650200691608
TE-001502,1767.8625890127328
TE-001503,991.2135823256152
TE-001504,993.8859719146175
TE-001505,1295.365452974893
TE-001506,2802.8973887766783
TE-001507,4816.007465322719
TE-001508,1961.2241471046505
TE-001509,1455.8263741150972
TE-001510,1880.4927593857283
TE-001511,3827.7229094520803
TE-001512,1633.498908330301
TE-001513,2872.759146868275
TE-001514,1528.1693851163288
TE-001515,2501.4836157928835
TE-001516,3725.63497334186
TE-001517,1359.1512809462868
TE-001518,2577.4491940173175
TE-001519,2881.73167353231
TE-001520,890.2643044365188
TE-001521,2951.6489022063756
TE-001522,3708.676627345917
TE-001523,951.8175016062232
TE-001524,3787.9388056106127
TE-001525,598.2971762976836
TE-001526,4011.1059577714213
TE-001527,4248.69239737678
TE-001528,1694.0767812826816
TE-001529,1726.225585803103
TE-001530,776.2881138477544
TE-001531,3035.1657671591097
TE-001532,846.1213100957314
TE-001533,3555.6217886710815
TE-001534,4588.6959531803495
TE-001535,1321.0385943162414
TE-001536,913.648290531374
TE-001537,2191.5084810075396
TE-001538,3265.435978678375
TE-001539,1983.6138344635272
TE-001540,1616.4398281387826
TE-001541,1764.185541695407
TE-001542,3787.821493153367
TE-001543,2735.7626918596584
TE-001544,5636.280781329676
TE-001545,1557.5786845284906
TE-001546,1826.2494712130049
TE-001547,2935.405469093414
TE-001548,253.91419202969
TE-001549,2806.1003201930334
TE-001550,4878.146464298935
TE-001551,1349.8849541751276
TE-001552,4047.787696661959
TE-001553,4310.046605921051
TE-001554,1219.3034282226572
TE-001555,5647.606221124146
TE-001556,2168.8929953395805
TE-001557,4875.012779969723
TE-001558,2635.5451344054145
TE-001559,1108.3502773797768
TE-001560,1554.5563325662554
TE-001561,2569.0656270928266
TE-001562,781.1976001509644
TE-001563,3722.948818135949
TE-001564,3863.1438014653118
TE-001565,2204.049099864278
TE-001566,4988.524451571796
TE-001567,2412.4871621457673
TE-001568,1211.3565894043563
TE-001569,1518.018649353816
TE-001570,2208.429422322828
TE-001571,806.639409269368
TE-001572,2224.2137956236925
TE-001573,3510.284869349569
TE-001574,740.6444672611289
TE-001575,3264.82950881621
TE-001576,5237.200457935747
TE-001577,1358.0499268140404
TE-001578,4124.945718167275
TE-001579,4017.1974986538225
TE-001580,2769.415049110641
TE-001581,1148.1560324873917
TE-001582,1554.0736818443575
TE-001583,3661.769305697398
